selected_order,test_id_original,label_id,label_name
2180,1699,6,art_nouveau
2181,1379,5,post_impressionism
2182,7229,1,realism
2183,9143,1,realism
2184,618,3,expressionism
2185,3181,7,surrealism
2186,9851,2,romanticism
2187,1600,3,expressionism
2188,5963,6,art_nouveau
2189,1615,7,surrealism
2190,5920,0,impressionism
2191,9591,8,ukiyo_e
2192,3891,8,ukiyo_e
2193,2083,0,impressionism
2194,4574,7,surrealism
2195,5594,3,expressionism
2196,5121,3,expressionism
2197,4587,3,expressionism
2198,4902,4,baroque
2199,8252,7,surrealism
2200,5916,0,impressionism
2201,5129,7,surrealism
2202,8334,8,ukiyo_e
2203,1918,4,baroque
2204,8330,1,realism
2205,5707,9,renaissance
2206,5384,3,expressionism
2207,6336,7,surrealism
2208,2054,9,renaissance
2209,7612,3,expressionism
2210,9209,1,realism
2211,3963,6,art_nouveau
2212,1126,4,baroque
2213,3428,7,surrealism
2214,4601,5,post_impressionism
2215,3721,6,art_nouveau
2216,2389,1,realism
2217,1322,5,post_impressionism
2218,1603,1,realism
2219,7224,8,ukiyo_e
2220,7425,0,impressionism
2221,4336,9,renaissance
2222,5593,8,ukiyo_e
2223,4411,4,baroque
2224,5858,8,ukiyo_e
2225,9343,1,realism
2226,3991,6,art_nouveau
2227,6079,2,romanticism
2228,1559,9,renaissance
2229,4682,7,surrealism
2230,7557,0,impressionism
2231,3772,9,renaissance
2232,8779,8,ukiyo_e
2233,3457,6,art_nouveau
2234,8383,2,romanticism
2235,1354,5,post_impressionism
2236,45,2,romanticism
2237,9872,2,romanticism
2238,748,1,realism
2239,7917,7,surrealism
2240,4241,0,impressionism
2241,5628,4,baroque
2242,4657,2,romanticism
2243,4238,0,impressionism
2244,3460,9,renaissance
2245,7381,9,renaissance
2246,5549,5,post_impressionism
2247,7075,6,art_nouveau
2248,5838,9,renaissance
2249,8091,3,expressionism
2250,5474,6,art_nouveau
2251,3614,0,impressionism
2252,7501,9,renaissance
2253,7053,9,renaissance
2254,7367,9,renaissance
2255,8019,6,art_nouveau
2256,9638,8,ukiyo_e
2257,9055,0,impressionism
2258,664,8,ukiyo_e
2259,2319,4,baroque
2260,3542,8,ukiyo_e
2261,3677,5,post_impressionism
2262,9599,0,impressionism
2263,3091,3,expressionism
2264,675,7,surrealism
2265,8676,9,renaissance
2266,4884,4,baroque
2267,8079,6,art_nouveau
2268,1962,1,realism
2269,1840,8,ukiyo_e
2270,7168,0,impressionism
2271,9898,1,realism
2272,3538,9,renaissance
2273,8026,8,ukiyo_e
2274,4866,8,ukiyo_e
2275,4174,4,baroque
2276,8088,6,art_nouveau
2277,4377,0,impressionism
2278,6211,3,expressionism
2279,4766,5,post_impressionism
2280,411,5,post_impressionism
2281,613,6,art_nouveau
2282,6126,9,renaissance
2283,5210,6,art_nouveau
2284,1430,1,realism
2285,2425,2,romanticism
2286,8841,7,surrealism
2287,3833,1,realism
2288,4718,5,post_impressionism
2289,7185,3,expressionism
2290,1417,1,realism
2291,7199,9,renaissance
2292,604,6,art_nouveau
2293,1272,8,ukiyo_e
2294,3964,6,art_nouveau
2295,6367,2,romanticism
2296,8746,3,expressionism
2297,247,4,baroque
2298,9226,9,renaissance
2299,1982,2,romanticism
2300,2835,1,realism
2301,5375,1,realism
2302,199,9,renaissance
2303,485,9,renaissance
2304,6083,5,post_impressionism
2305,8956,2,romanticism
2306,455,7,surrealism
2307,9798,7,surrealism
2308,8826,2,romanticism
2309,6515,5,post_impressionism
2310,1721,7,surrealism
2311,7050,4,baroque
2312,6382,0,impressionism
2313,8165,5,post_impressionism
2314,5767,1,realism
2315,5809,5,post_impressionism
2316,4626,5,post_impressionism
2317,862,7,surrealism
2318,2094,5,post_impressionism
2319,947,8,ukiyo_e
2320,5641,7,surrealism
2321,1444,1,realism
2322,1280,3,expressionism
2323,3110,2,romanticism
2324,8952,7,surrealism
2325,7609,6,art_nouveau
2326,5135,7,surrealism
2327,3016,2,romanticism
2328,2302,3,expressionism
2329,2004,4,baroque
2330,4580,3,expressionism
2331,8704,2,romanticism
2332,1005,7,surrealism
2333,5138,5,post_impressionism
2334,4317,6,art_nouveau
2335,6558,2,romanticism
2336,4387,2,romanticism
2337,2132,4,baroque
2338,4265,9,renaissance
2339,2057,3,expressionism
2340,5386,6,art_nouveau
2341,229,2,romanticism
2342,2889,5,post_impressionism
2343,4472,8,ukiyo_e
2344,6064,7,surrealism
2345,7924,4,baroque
2346,7649,6,art_nouveau
2347,8381,1,realism
2348,209,5,post_impressionism
2349,2758,6,art_nouveau
2350,8471,9,renaissance
2351,2948,1,realism
2352,7116,7,surrealism
2353,6330,4,baroque
2354,1728,0,impressionism
2355,4176,1,realism
2356,337,6,art_nouveau
2357,4984,5,post_impressionism
2358,6878,4,baroque
2359,7248,5,post_impressionism
2360,8452,5,post_impressionism
2361,1226,2,romanticism
2362,7608,3,expressionism
2363,6827,8,ukiyo_e
2364,3540,7,surrealism
2365,5868,2,romanticism
2366,2111,6,art_nouveau
2367,2691,0,impressionism
2368,7153,5,post_impressionism
2369,3707,9,renaissance
2370,1017,6,art_nouveau
2371,8511,8,ukiyo_e
2372,2807,7,surrealism
2373,5015,7,surrealism
2374,1928,1,realism
2375,350,1,realism
2376,5173,9,renaissance
2377,4192,1,realism
2378,1934,0,impressionism
2379,6901,0,impressionism
2380,4823,4,baroque
2381,564,4,baroque
2382,1582,7,surrealism
2383,4694,4,baroque
2384,2175,5,post_impressionism
2385,7028,2,romanticism
2386,4880,5,post_impressionism
2387,2228,1,realism
2388,1115,4,baroque
2389,3126,5,post_impressionism
2390,3544,0,impressionism
2391,5048,9,renaissance
2392,7476,6,art_nouveau
2393,821,6,art_nouveau
2394,6532,9,renaissance
2395,2272,3,expressionism
2396,5545,5,post_impressionism
2397,81,3,expressionism
2398,1323,0,impressionism
2399,9405,9,renaissance
2400,1614,8,ukiyo_e
2401,831,2,romanticism
2402,3883,7,surrealism
2403,8641,6,art_nouveau
2404,4464,0,impressionism
2405,5339,0,impressionism
2406,8066,4,baroque
2407,1649,1,realism
2408,4065,6,art_nouveau
2409,9665,9,renaissance
2410,3038,0,impressionism
2411,3320,7,surrealism
2412,7143,6,art_nouveau
2413,6889,6,art_nouveau
2414,5092,5,post_impressionism
2415,3720,5,post_impressionism
2416,2423,8,ukiyo_e
2417,749,3,expressionism
2418,5271,1,realism
2419,2373,9,renaissance
2420,4693,1,realism
2421,9879,4,baroque
2422,8370,1,realism
2423,7319,9,renaissance
2424,4368,3,expressionism
2425,6785,0,impressionism
2426,7401,1,realism
2427,1139,8,ukiyo_e
2428,7631,9,renaissance
2429,2231,8,ukiyo_e
2430,2164,2,romanticism
2431,5217,3,expressionism
2432,9444,7,surrealism
2433,9237,4,baroque
2434,4561,1,realism
2435,1570,6,art_nouveau
2436,172,4,baroque
2437,7163,5,post_impressionism
2438,2087,0,impressionism
2439,4667,0,impressionism
2440,4565,8,ukiyo_e
2441,7089,4,baroque
2442,6569,5,post_impressionism
2443,4783,5,post_impressionism
2444,2684,9,renaissance
2445,1832,4,baroque
2446,8546,4,baroque
2447,5065,4,baroque
2448,9130,3,expressionism
2449,9355,8,ukiyo_e
2450,4412,9,renaissance
2451,7207,0,impressionism
2452,9890,9,renaissance
2453,834,3,expressionism
2454,6821,0,impressionism
2455,3781,9,renaissance
2456,9012,6,art_nouveau
2457,7499,8,ukiyo_e
2458,3424,6,art_nouveau
2459,65,3,expressionism
2460,2963,2,romanticism
2461,5669,3,expressionism
2462,8962,7,surrealism
2463,354,5,post_impressionism
2464,8171,0,impressionism
2465,4030,4,baroque
2466,8534,6,art_nouveau
2467,3651,1,realism
2468,6739,7,surrealism
2469,3297,1,realism
2470,4127,5,post_impressionism
2471,8043,2,romanticism
2472,4767,6,art_nouveau
2473,472,3,expressionism
2474,3761,9,renaissance
2475,8617,1,realism
2476,3566,9,renaissance
2477,2760,0,impressionism
2478,868,7,surrealism
2479,9382,8,ukiyo_e
2480,8688,6,art_nouveau
2481,4052,8,ukiyo_e
2482,6130,8,ukiyo_e
2483,3244,1,realism
2484,4842,7,surrealism
2485,9330,3,expressionism
2486,5640,9,renaissance
2487,5780,4,baroque
2488,8540,0,impressionism
2489,1075,6,art_nouveau
2490,2957,7,surrealism
2491,6752,5,post_impressionism
2492,8657,1,realism
2493,7272,9,renaissance
2494,4759,9,renaissance
2495,4862,1,realism
2496,7025,1,realism
2497,7647,4,baroque
2498,7161,6,art_nouveau
2499,73,2,romanticism
2500,4901,3,expressionism
2501,4375,2,romanticism
2502,6698,3,expressionism
2503,9805,8,ukiyo_e
2504,1101,6,art_nouveau
2505,9537,0,impressionism
2506,7655,8,ukiyo_e
2507,5235,9,renaissance
2508,5165,7,surrealism
2509,118,9,renaissance
2510,2022,7,surrealism
2511,9885,3,expressionism
2512,2638,0,impressionism
2513,2034,1,realism
2514,2564,9,renaissance
2515,8665,8,ukiyo_e
2516,3543,6,art_nouveau
2517,1219,2,romanticism
2518,9714,4,baroque
2519,6711,4,baroque
2520,2903,0,impressionism
2521,3026,5,post_impressionism
2522,2510,6,art_nouveau
2523,4201,7,surrealism
2524,3207,2,romanticism
2525,4489,1,realism
2526,2755,9,renaissance
2527,8889,1,realism
2528,177,0,impressionism
2529,1643,9,renaissance
2530,9292,2,romanticism
2531,3518,5,post_impressionism
2532,1374,4,baroque
2533,1720,4,baroque
2534,3995,4,baroque
2535,3688,6,art_nouveau
2536,2264,3,expressionism
2537,87,1,realism
2538,2848,3,expressionism
2539,8687,0,impressionism
2540,403,4,baroque
2541,9900,8,ukiyo_e
2542,4077,6,art_nouveau
2543,6835,6,art_nouveau
2544,6537,1,realism
2545,2456,8,ukiyo_e
2546,2751,2,romanticism
2547,2214,5,post_impressionism
2548,1027,2,romanticism
2549,9703,9,renaissance
2550,1421,7,surrealism
2551,2436,6,art_nouveau
2552,4277,6,art_nouveau
2553,9609,0,impressionism
2554,1278,2,romanticism
2555,6220,6,art_nouveau
2556,4907,5,post_impressionism
2557,5064,1,realism
2558,1978,5,post_impressionism
2559,1061,9,renaissance
2560,5014,9,renaissance
2561,4535,5,post_impressionism
2562,6993,2,romanticism
2563,9253,3,expressionism
2564,1502,4,baroque
2565,8568,3,expressionism
2566,9314,8,ukiyo_e
2567,8836,5,post_impressionism
2568,8920,7,surrealism
2569,4918,5,post_impressionism
2570,678,3,expressionism
2571,5076,8,ukiyo_e
2572,8064,4,baroque
2573,7568,7,surrealism
2574,102,7,surrealism
2575,957,6,art_nouveau
2576,8556,2,romanticism
2577,3785,4,baroque
2578,9630,4,baroque
2579,7173,0,impressionism
2580,4043,0,impressionism
2581,2648,7,surrealism
2582,6000,8,ukiyo_e
2583,7927,0,impressionism
2584,2826,9,renaissance
2585,4094,2,romanticism
2586,7774,6,art_nouveau
2587,9258,7,surrealism
2588,8113,0,impressionism
2589,4772,8,ukiyo_e
2590,1947,4,baroque
2591,6109,5,post_impressionism
2592,2299,1,realism
2593,7844,6,art_nouveau
2594,4382,0,impressionism
2595,5425,9,renaissance
2596,6771,6,art_nouveau
2597,8578,5,post_impressionism
2598,4291,3,expressionism
2599,528,0,impressionism
2600,1233,4,baroque
2601,779,9,renaissance
2602,5859,0,impressionism
2603,3059,8,ukiyo_e
2604,8587,6,art_nouveau
2605,1860,4,baroque
2606,8438,5,post_impressionism
2607,7403,2,romanticism
2608,4639,2,romanticism
2609,4250,3,expressionism
2610,1992,4,baroque
2611,7379,4,baroque
2612,7305,0,impressionism
2613,5303,2,romanticism
2614,8192,1,realism
2615,7447,7,surrealism
2616,2471,9,renaissance
2617,7197,8,ukiyo_e
2618,5312,7,surrealism
2619,9035,0,impressionism
2620,1396,9,renaissance
2621,4002,2,romanticism
2622,5371,6,art_nouveau
2623,3235,6,art_nouveau
2624,1042,6,art_nouveau
2625,3298,6,art_nouveau
2626,7256,6,art_nouveau
2627,257,5,post_impressionism
2628,7286,2,romanticism
2629,8616,3,expressionism
2630,7816,6,art_nouveau
2631,5843,5,post_impressionism
2632,2089,3,expressionism
2633,7702,0,impressionism
2634,503,8,ukiyo_e
2635,5265,7,surrealism
2636,8814,1,realism
2637,1345,5,post_impressionism
2638,8455,0,impressionism
2639,5046,7,surrealism
2640,2248,9,renaissance
2641,4981,3,expressionism
2642,372,2,romanticism
2643,8454,9,renaissance
2644,3370,9,renaissance
2645,2006,1,realism
2646,3656,3,expressionism
2647,8327,2,romanticism
2648,7521,3,expressionism
2649,4001,0,impressionism
2650,6072,2,romanticism
2651,8736,6,art_nouveau
2652,997,7,surrealism
2653,8179,8,ukiyo_e
2654,3290,1,realism
2655,1176,3,expressionism
2656,551,8,ukiyo_e
2657,744,9,renaissance
2658,7223,7,surrealism
2659,4554,8,ukiyo_e
2660,2859,3,expressionism
2661,8820,7,surrealism
2662,3459,7,surrealism
2663,2724,3,expressionism
2664,6847,4,baroque
2665,7615,3,expressionism
2666,7547,6,art_nouveau
2667,9174,4,baroque
2668,6393,3,expressionism
2669,5358,7,surrealism
2670,9488,5,post_impressionism
2671,2968,8,ukiyo_e
2672,693,4,baroque
2673,2533,0,impressionism
2674,6399,0,impressionism
2675,982,4,baroque
2676,5364,3,expressionism
2677,79,6,art_nouveau
2678,4053,9,renaissance
2679,6258,5,post_impressionism
2680,9576,2,romanticism
2681,9025,7,surrealism
2682,3107,7,surrealism
2683,3601,9,renaissance
2684,6073,8,ukiyo_e
2685,8126,4,baroque
2686,2142,9,renaissance
2687,6310,0,impressionism
2688,2268,3,expressionism
2689,445,8,ukiyo_e
2690,4883,9,renaissance
2691,4466,4,baroque
2692,9026,5,post_impressionism
2693,6632,7,surrealism
2694,3316,8,ukiyo_e
2695,1701,0,impressionism
2696,2526,9,renaissance
2697,68,3,expressionism
2698,1168,7,surrealism
2699,48,8,ukiyo_e
2700,1053,8,ukiyo_e
2701,4029,1,realism
2702,880,5,post_impressionism
2703,2651,8,ukiyo_e
2704,7759,6,art_nouveau
2705,2439,9,renaissance
2706,4924,1,realism
2707,1467,8,ukiyo_e
2708,7292,5,post_impressionism
2709,5035,6,art_nouveau
2710,2441,3,expressionism
2711,6554,8,ukiyo_e
2712,230,5,post_impressionism
2713,1320,5,post_impressionism
2714,41,3,expressionism
2715,777,5,post_impressionism
2716,8950,5,post_impressionism
2717,8404,2,romanticism
2718,1729,8,ukiyo_e
2719,3910,1,realism
2720,579,7,surrealism
2721,9941,4,baroque
2722,5839,4,baroque
2723,8271,3,expressionism
2724,7275,0,impressionism
2725,1491,8,ukiyo_e
2726,9109,3,expressionism
2727,5610,2,romanticism
2728,61,3,expressionism
2729,5471,9,renaissance
2730,3905,1,realism
2731,6531,6,art_nouveau
2732,402,2,romanticism
2733,332,4,baroque
2734,2084,8,ukiyo_e
2735,9557,1,realism
2736,164,3,expressionism
2737,4379,2,romanticism
2738,2715,2,romanticism
2739,8923,6,art_nouveau
2740,7346,4,baroque
2741,5453,6,art_nouveau
2742,7046,2,romanticism
2743,1334,0,impressionism
2744,8698,5,post_impressionism
2745,1659,0,impressionism
2746,3578,3,expressionism
2747,753,7,surrealism
2748,6584,8,ukiyo_e
2749,706,7,surrealism
2750,3014,9,renaissance
2751,8558,0,impressionism
2752,9875,3,expressionism
2753,9582,0,impressionism
2754,8928,2,romanticism
2755,9556,4,baroque
2756,8983,5,post_impressionism
2757,1834,2,romanticism
2758,2996,1,realism
2759,5427,8,ukiyo_e
2760,3879,5,post_impressionism
2761,7156,0,impressionism
2762,5081,9,renaissance
2763,9114,0,impressionism
2764,7244,5,post_impressionism
2765,5400,0,impressionism
2766,5395,1,realism
2767,9427,0,impressionism
2768,2246,7,surrealism
2769,835,2,romanticism
2770,8394,9,renaissance
2771,9042,9,renaissance
2772,432,4,baroque
2773,3378,1,realism
2774,6817,0,impressionism
2775,8131,2,romanticism
2776,9621,9,renaissance
2777,6066,5,post_impressionism
2778,1193,0,impressionism
2779,6934,7,surrealism
2780,5461,5,post_impressionism
2781,3071,2,romanticism
2782,3044,1,realism
2783,3263,9,renaissance
2784,2729,6,art_nouveau
2785,3433,5,post_impressionism
2786,433,4,baroque
2787,3272,2,romanticism
2788,7001,7,surrealism
2789,9726,3,expressionism
2790,104,4,baroque
2791,3315,7,surrealism
2792,1656,0,impressionism
2793,1533,4,baroque
2794,4680,9,renaissance
2795,8813,3,expressionism
2796,9002,1,realism
2797,6622,9,renaissance
2798,1443,6,art_nouveau
2799,214,4,baroque
2800,5356,9,renaissance
2801,9218,7,surrealism
2802,6322,8,ukiyo_e
2803,4989,7,surrealism
2804,1419,3,expressionism
2805,9516,7,surrealism
2806,8606,5,post_impressionism
2807,181,0,impressionism
2808,4352,4,baroque
2809,8700,7,surrealism
2810,2446,3,expressionism
2811,5321,5,post_impressionism
2812,8045,3,expressionism
2813,5684,0,impressionism
2814,3532,6,art_nouveau
2815,8244,2,romanticism
2816,7976,1,realism
2817,3698,1,realism
2818,70,2,romanticism
2819,544,6,art_nouveau
2820,1204,8,ukiyo_e
2821,3078,3,expressionism
2822,9106,3,expressionism
2823,9120,6,art_nouveau
2824,9680,6,art_nouveau
2825,6180,0,impressionism
2826,8329,2,romanticism
2827,4284,4,baroque
2828,4007,0,impressionism
2829,8713,1,realism
2830,877,0,impressionism
2831,8060,0,impressionism
2832,196,9,renaissance
2833,9746,0,impressionism
2834,4010,2,romanticism
2835,9962,5,post_impressionism
2836,2571,6,art_nouveau
2837,3753,5,post_impressionism
2838,9247,5,post_impressionism
2839,8628,4,baroque
2840,9368,7,surrealism
2841,6159,1,realism
2842,4791,5,post_impressionism
2843,5337,1,realism
2844,3024,9,renaissance
2845,2718,1,realism
2846,8655,9,renaissance
2847,6916,2,romanticism
2848,3984,1,realism
2849,7308,2,romanticism
2850,5953,5,post_impressionism
2851,3844,0,impressionism
2852,2682,0,impressionism
2853,4024,0,impressionism
2854,8715,0,impressionism
2855,3139,8,ukiyo_e
2856,4237,8,ukiyo_e
2857,218,3,expressionism
2858,6618,0,impressionism
2859,9606,4,baroque
2860,5268,7,surrealism
2861,2543,3,expressionism
2862,2870,2,romanticism
2863,1244,0,impressionism
2864,420,9,renaissance
2865,6227,9,renaissance
2866,2058,3,expressionism
2867,8493,2,romanticism
2868,6434,9,renaissance
2869,3422,4,baroque
2870,4510,0,impressionism
2871,1166,2,romanticism
2872,254,8,ukiyo_e
2873,415,3,expressionism
2874,9175,1,realism
2875,3469,2,romanticism
2876,3050,8,ukiyo_e
2877,759,0,impressionism
2878,1385,4,baroque
2879,654,8,ukiyo_e
2880,1201,0,impressionism
2881,2413,6,art_nouveau
2882,5579,9,renaissance
2883,5993,0,impressionism
2884,5294,3,expressionism
2885,3055,3,expressionism
2886,2830,8,ukiyo_e
2887,2970,4,baroque
2888,328,0,impressionism
2889,4270,4,baroque
2890,5994,9,renaissance
2891,4392,4,baroque
2892,2063,1,realism
2893,8301,6,art_nouveau
2894,9013,8,ukiyo_e
2895,9329,1,realism
2896,5169,8,ukiyo_e
2897,4429,0,impressionism
2898,1281,8,ukiyo_e
2899,3381,8,ukiyo_e
2900,2636,7,surrealism
2901,3328,9,renaissance
2902,6436,8,ukiyo_e
2903,5018,3,expressionism
2904,7324,6,art_nouveau
2905,3795,4,baroque
2906,2663,5,post_impressionism
2907,8282,9,renaissance
2908,1282,6,art_nouveau
2909,4148,5,post_impressionism
2910,1362,4,baroque
2911,1437,8,ukiyo_e
2912,9628,5,post_impressionism
2913,3441,7,surrealism
2914,56,2,romanticism
2915,4597,8,ukiyo_e
2916,8479,8,ukiyo_e
2917,5365,5,post_impressionism
2918,1844,7,surrealism
2919,5515,5,post_impressionism
2920,8573,9,renaissance
2921,6263,1,realism
2922,2880,1,realism
2923,1743,2,romanticism
2924,8398,8,ukiyo_e
2925,4169,0,impressionism
2926,5197,6,art_nouveau
2927,8993,7,surrealism
2928,740,1,realism
2929,9066,9,renaissance
2930,1624,2,romanticism
2931,524,8,ukiyo_e
2932,7999,7,surrealism
2933,4419,9,renaissance
2934,5426,5,post_impressionism
2935,6689,0,impressionism
2936,7382,8,ukiyo_e
2937,435,1,realism
2938,2960,1,realism
2939,308,6,art_nouveau
2940,1565,4,baroque
2941,2631,3,expressionism
2942,5597,1,realism
2943,9477,2,romanticism
2944,401,4,baroque
2945,3826,2,romanticism
2946,881,8,ukiyo_e
2947,3997,0,impressionism
2948,7118,4,baroque
2949,3265,4,baroque
2950,8406,9,renaissance
2951,5009,7,surrealism
2952,5736,0,impressionism
2953,5554,3,expressionism
2954,288,1,realism
2955,5564,0,impressionism
2956,8324,0,impressionism
2957,2623,3,expressionism
2958,8859,3,expressionism
2959,476,4,baroque
2960,8591,3,expressionism
2961,9713,0,impressionism
2962,6522,4,baroque
2963,3111,8,ukiyo_e
2964,9470,0,impressionism
2965,737,3,expressionism
2966,3133,3,expressionism
2967,8047,0,impressionism
2968,6551,2,romanticism
2969,5407,3,expressionism
2970,5563,9,renaissance
2971,5328,8,ukiyo_e
2972,6718,5,post_impressionism
2973,5118,2,romanticism
2974,4619,0,impressionism
2975,3689,7,surrealism
2976,7716,9,renaissance
2977,1839,6,art_nouveau
2978,1995,1,realism
2979,2399,9,renaissance
2980,6510,8,ukiyo_e
2981,9356,6,art_nouveau
2982,4119,5,post_impressionism
2983,5894,3,expressionism
2984,800,0,impressionism
2985,8423,8,ukiyo_e
2986,7680,5,post_impressionism
2987,1405,2,romanticism
2988,5431,0,impressionism
2989,69,8,ukiyo_e
2990,9543,9,renaissance
2991,2759,5,post_impressionism
2992,8294,8,ukiyo_e
2993,1586,3,expressionism
2994,6666,5,post_impressionism
2995,8014,0,impressionism
2996,1074,8,ukiyo_e
2997,3063,4,baroque
2998,6487,4,baroque
2999,4705,7,surrealism
3000,9069,4,baroque
3001,2603,2,romanticism
3002,7738,9,renaissance
3003,1579,4,baroque
3004,5058,0,impressionism
3005,5753,2,romanticism
3006,3548,9,renaissance
3007,409,9,renaissance
3008,4097,0,impressionism
3009,6461,3,expressionism
3010,5601,6,art_nouveau
3011,5231,6,art_nouveau
3012,3777,7,surrealism
3013,2726,8,ukiyo_e
3014,477,2,romanticism
3015,1329,3,expressionism
3016,4035,4,baroque
3017,9642,6,art_nouveau
3018,1777,7,surrealism
3019,6096,4,baroque
3020,751,6,art_nouveau
3021,5792,5,post_impressionism
3022,4060,0,impressionism
3023,9041,9,renaissance
3024,6030,8,ukiyo_e
3025,5898,9,renaissance
3026,9338,4,baroque
3027,9160,7,surrealism
3028,9996,4,baroque
3029,5151,6,art_nouveau
3030,468,3,expressionism
3031,1545,6,art_nouveau
3032,6311,0,impressionism
3033,2683,5,post_impressionism
3034,8966,2,romanticism
3035,6181,2,romanticism
3036,1025,8,ukiyo_e
3037,5112,6,art_nouveau
3038,8562,5,post_impressionism
3039,5368,7,surrealism
3040,2354,6,art_nouveau
3041,7278,6,art_nouveau
3042,3602,3,expressionism
3043,773,4,baroque
3044,6773,9,renaissance
3045,8809,8,ukiyo_e
3046,3382,7,surrealism
3047,641,4,baroque
3048,4233,0,impressionism
3049,3815,5,post_impressionism
3050,4104,9,renaissance
3051,9925,0,impressionism
3052,1108,5,post_impressionism
3053,3527,4,baroque
3054,3495,4,baroque
3055,1420,3,expressionism
3056,6923,6,art_nouveau
3057,3881,1,realism
3058,8353,7,surrealism
3059,6245,8,ukiyo_e
3060,4938,4,baroque
3061,6798,7,surrealism
3062,7812,4,baroque
3063,1680,6,art_nouveau
3064,6715,7,surrealism
3065,633,6,art_nouveau
3066,2569,1,realism
3067,7359,6,art_nouveau
3068,2166,0,impressionism
3069,8169,9,renaissance
3070,8845,9,renaissance
3071,2825,8,ukiyo_e
3072,4087,7,surrealism
3073,6243,2,romanticism
3074,8364,4,baroque
3075,3941,0,impressionism
3076,9179,3,expressionism
3077,8075,1,realism
3078,9195,1,realism
3079,4128,1,realism
3080,1172,2,romanticism
3081,8668,7,surrealism
3082,4222,6,art_nouveau
3083,4834,0,impressionism
3084,2576,5,post_impressionism
3085,1989,3,expressionism
3086,6973,4,baroque
3087,5836,5,post_impressionism
3088,4532,8,ukiyo_e
3089,3209,1,realism
3090,3855,1,realism
3091,2628,7,surrealism
3092,7803,0,impressionism
3093,1410,2,romanticism
3094,8257,2,romanticism
3095,7386,5,post_impressionism
3096,4303,3,expressionism
3097,6750,7,surrealism
3098,6555,0,impressionism
3099,815,1,realism
3100,2404,5,post_impressionism
3101,5397,7,surrealism
3102,9956,1,realism
3103,2131,7,surrealism
3104,1797,3,expressionism
3105,3090,1,realism
3106,4184,0,impressionism
3107,4564,6,art_nouveau
3108,5030,5,post_impressionism
3109,8048,2,romanticism
3110,122,5,post_impressionism
3111,179,6,art_nouveau
3112,9250,6,art_nouveau
3113,8095,1,realism
3114,6429,0,impressionism
3115,9737,3,expressionism
3116,4992,7,surrealism
3117,1157,9,renaissance
3118,9003,2,romanticism
3119,1532,6,art_nouveau
3120,8992,1,realism
3121,7859,1,realism
3122,9110,0,impressionism
3123,1535,6,art_nouveau
3124,9259,7,surrealism
3125,5517,1,realism
3126,2605,8,ukiyo_e
3127,6127,5,post_impressionism
3128,9141,6,art_nouveau
3129,7458,1,realism
3130,2177,2,romanticism
3131,7990,7,surrealism
3132,2351,7,surrealism
3133,9177,8,ukiyo_e
3134,3502,9,renaissance
3135,2134,0,impressionism
3136,1480,6,art_nouveau
3137,2793,3,expressionism
3138,4843,5,post_impressionism
3139,9780,7,surrealism
3140,9934,4,baroque
3141,4762,2,romanticism
3142,7191,1,realism
3143,6041,3,expressionism
3144,9636,5,post_impressionism
3145,3445,8,ukiyo_e
3146,8149,2,romanticism
3147,7765,3,expressionism
3148,3620,2,romanticism
3149,1952,5,post_impressionism
3150,555,8,ukiyo_e
3151,4264,8,ukiyo_e
3152,1163,4,baroque
3153,1584,9,renaissance
3154,6151,2,romanticism
3155,9720,2,romanticism
3156,5837,3,expressionism
3157,5261,3,expressionism
3158,5239,1,realism
3159,7913,3,expressionism
3160,9162,7,surrealism
3161,1598,0,impressionism
3162,7182,4,baroque
3163,300,1,realism
3164,9660,5,post_impressionism
3165,6947,0,impressionism
3166,3794,9,renaissance
3167,4572,1,realism
3168,4335,7,surrealism
3169,2858,2,romanticism
3170,5694,8,ukiyo_e
3171,3142,7,surrealism
3172,1359,3,expressionism
3173,4533,2,romanticism
3174,9749,9,renaissance
3175,5687,0,impressionism
3176,486,9,renaissance
3177,7836,8,ukiyo_e
3178,9554,2,romanticism
3179,5900,7,surrealism
3180,8116,1,realism
3181,7362,7,surrealism
3182,1152,8,ukiyo_e
3183,5382,3,expressionism
3184,9741,4,baroque
3185,5424,0,impressionism
3186,8807,9,renaissance
3187,5186,4,baroque
3188,8409,4,baroque
3189,6189,0,impressionism
3190,9702,8,ukiyo_e
3191,8269,9,renaissance
3192,5314,0,impressionism
3193,9903,8,ukiyo_e
3194,665,4,baroque
3195,3353,6,art_nouveau
3196,8851,3,expressionism
3197,8061,1,realism
3198,642,0,impressionism
3199,9242,7,surrealism
3200,176,7,surrealism
3201,6431,1,realism
3202,9910,1,realism
3203,3438,7,surrealism
3204,786,6,art_nouveau
3205,6391,3,expressionism
3206,9065,0,impressionism
3207,9927,8,ukiyo_e
3208,3202,5,post_impressionism
3209,4803,8,ukiyo_e
3210,7835,7,surrealism
3211,7940,4,baroque
3212,91,0,impressionism
3213,5762,4,baroque
3214,9027,1,realism
3215,9504,7,surrealism
3216,8237,0,impressionism
3217,1971,1,realism
3218,2905,7,surrealism
3219,530,2,romanticism
3220,3635,8,ukiyo_e
3221,996,3,expressionism
3222,5852,4,baroque
3223,4226,7,surrealism
3224,5616,1,realism
3225,2312,8,ukiyo_e
3226,2154,8,ukiyo_e
3227,5317,7,surrealism
3228,1427,9,renaissance
3229,8630,1,realism
3230,6032,3,expressionism
3231,4415,6,art_nouveau
